14.3800017282229,13.871974502109,13.6351378405186,13.5025405010673,13.3899934477937,13.4345740063681,13.809169661413,14.6111681284347,15.8001614517632,17.3192653959707,19.0448070666859,20.7684019409829,22.2827541855887,23.5033236158351,24.4545918579659,25.167214998774,25.6981013824105,26.1204231327384,26.5009976529331,26.8606346986096,27.2005518623286,27.5061905201226,27.6909878009908,27.6477754127596,27.302661500465,26.6833065625107,25.8369924940726,24.8598849160914,23.9492322181,23.3124200815302,23.0407281553161,23.0594107902385,23.2781371700045,23.5417888412604,23.6304597135919,23.3569196264956,22.9954480850231,23.1430709276042,24.3252164232106,26.4357724614015,29.0632133865151,31.8155230473144,34.4137948773242,36.6161938893483,38.2564010245103,39.4316604834247,40.2965764422254,40.9727226806816,41.5041087591077,41.9235856549232,42.261550349278,42.5444386935746,42.7977270594364,43.0296411315084,43.2289827814275,43.3850355010079,43.5106320229409,43.6371718604668,43.7945466065273,43.993746308788,44.2354046496379,44.5060483014348,44.7075226912669,44.7099991740792
9.80000050506257,10.0719884729145,10.3436320528748,10.5940913549016,10.8289170191573,11.1242152793811,11.5672612620571,12.1968522797916,12.963308117661,13.8075437949675,14.6708893920789,15.4952014335125,16.2246417156257,16.8459491645612,17.3836763292598,17.8640424774649,18.3171449379608,18.7754835731356,19.2676498566013,19.7947287200179,20.3460915499374,20.905577690611,21.4318597469378,21.876412976985,22.2102858268644,22.4642585642448,22.6803477877536,22.8825580026061,23.0576479386236,23.1886366398779,23.301109254995,23.481518142063,23.8161696732413,24.2803485498344,24.738317802292,25.0666893839371,25.3654127002865,25.8906231464068,26.8704597248244,28.2811462365744,29.9770800448419,31.8112265935571,33.6331944114411,35.2914952760566,36.6746688199921,37.8110006186605,38.7592348892003,39.5728778921034,40.2931357624159,40.959212993758,41.5943488872359,42.1960124525428,42.759724336221,43.2923002213981,43.8132737008605,44.3418841224392,44.8822791367984,45.4267077422908,45.9671142188449,46.4956123536825,47.0044088089421,47.4869548484163,47.9442236538169,48.3800018960765
12.699994755986,13.0710795724008,13.0071784813807,12.8565105511002,12.8783529927401,13.0941952403728,13.4864976312233,14.0656415657639,14.8929675625553,16.0315246064864,17.4074155027995,18.7730468920635,19.878978757789,20.6510128136403,21.1705865504197,21.5232422283667,21.7801533996512,22.003591924692,22.2494905663097,22.5304987361945,22.8408338131492,23.1689081438985,23.4768294688359,23.7191788707857,23.8642785674367,23.922385445597,23.911681579954,23.8433407580652,23.7140448879287,23.5194599299635,23.2932139799024,23.1232189178636,23.0985120251934,23.2379958036285,23.4904379752964,23.8057822874618,24.188914530187,24.6831429669615,25.3299291039009,26.1494584395145,27.1516273742218,28.3206863480754,29.5063151309531,30.5141004494699,31.2104872863833,31.6744759387692,32.0312758555668,32.3659737127718,32.6694371666833,32.9191809035349,33.1032679905625,33.2267882143569,33.2969737650238,33.3381935414649,33.3941119191989,33.5062931742906,33.6677474564606,33.8332036895816,33.9612757875014,34.0568402258143,34.150121248305,34.2611487189307,34.3467239439374,34.3399982951369
14.6499964509537,12.4968853917679,11.0218128117011,10.1881046839044,9.93764045673574,10.1549618791881,10.7152308806043,11.5033934436235,12.4222525616618,13.3774304723992,14.3084233976607,15.1976917452269,16.0306686677839,16.7966036146823,17.4881353666642,18.0997758282281,18.6453598514738,19.1506932271861,19.6421186227598,20.1484787596972,20.6996809970194,21.3032841027795,21.8643573441663,22.2586336474158,22.3971961484878,22.2990109017898,22.0037992561997,21.5895154211669,21.2131722977063,21.0396984557829,21.1425854510019,21.4645748921769,21.9360503975468,22.4344367640713,22.7841999674313,22.839618711581,22.8725640454109,23.446940767555,25.0572418791349,27.5891558671311,30.6339527599877,33.7904200339247,36.7069876101179,39.0483635349349,40.6079039428196,41.6280633062849,42.4487911078055,43.287868402779,44.0761920511016,44.7047974618373,45.1502902474878,45.5273995713358,45.9609828581679,46.5063088424367,47.1402912510414,47.8326492943797,48.5063306813239,49.0474073586224,49.3550373935928,49.4607414633891,49.468563180008,49.4708738617075,49.484954913784,49.5000011999068
13.6900006063599,13.6674924708615,13.6874377705269,13.7031991991793,13.7230594412642,13.902130839729,14.4187170926223,15.3451936644589,16.5606049379891,17.9238689721718,19.3104383142771,20.616737087502,21.7442722832889,22.6644934887641,23.4109677457529,24.0209857438394,24.5490594689904,25.0603698323967,25.6121490766008,26.2050871538647,26.8157957201371,27.4038752070437,27.8513351206793,28.017993621655,27.8216164696094,27.3568092917563,26.7516669646425,26.1152384109315,25.517188940051,25.0222462192575,24.6922264583883,24.5847826418594,24.7516509285651,25.1158445454097,25.4716537873075,25.6370484616925,25.8106738318131,26.4573919202642,27.9845609710239,30.2911558298152,33.0302966336936,35.8718845387592,38.5825339487661,40.9605565055419,42.8633067765722,44.3542035530183,45.5415263634907,46.5116355254302,47.2994191763304,47.9324260881235,48.4409753516911,48.8598577814192,49.2244219955882,49.5743775520324,49.9543443101029,50.4050902372639,50.9035560635342,51.37635960972,51.760150106428,52.0986633295494,52.4943089550733,53.0148723997161,53.5150877257055,53.7699995203364
10.3100011847798,10.5421995418395,10.4641225249282,10.3532622969894,10.4214987108998,10.7052958379338,11.2118054577747,11.9179536529602,12.745501168787,13.6110920792502,14.4591736341873,15.2694573385025,16.0238006431241,16.7016816252753,17.2804651915581,17.7425577280438,18.1266723415493,18.5064052382753,18.9445338287062,19.4247606703285,19.8971146273283,20.3126467882915,20.6276658120733,20.7999971542809,20.806138897831,20.6795705878708,20.4646725549476,20.2165471835714,20.0124681408741,19.9316300559411,20.0130174737104,20.2381167104265,20.5817121482807,20.9661485127421,21.2613308725574,21.3599167452051,21.4800582685085,22.0675348719632,23.5050541933337,25.628378137146,28.0087651163406,30.2645207685386,32.2705337980179,33.9857754096305,35.3896765879551,36.5329264506743,37.4817033583001,38.2881528353982,38.9714675483588,39.5461864580429,40.0316424207571,40.4549063819374,40.8433471524231,41.2126805730914,41.5655015517342,41.9042113367997,42.2390664938183,42.5865169067874,42.958137113594,43.318111953969,43.604660928974,43.7723802013041,43.8765247844336,44.0100000085182
5.28999970616011,5.57680436356218,5.88930563408371,6.17682771310857,6.42692254396254,6.72934469440719,7.19019638212218,7.86186283258395,8.69868964703148,9.64438990125147,10.6353449947991,11.5986371701059,12.4634136639867,13.2087659481139,13.8581419941718,14.4368683872139,14.9739786892555,15.5008030060291,16.0471363824488,16.6318297759776,17.269073650504,17.9596818723003,18.6432136699348,19.2416942744955,19.6972048496268,20.0130341288041,20.2041947155509,20.2994590648544,20.3560525341692,20.434493719357,20.5840519977091,20.8379109770956,21.2250754037345,21.7068892629996,22.1770357794216,22.5426165302874,22.9234624146148,23.5881717651605,24.7690913641962,26.3812306330996,28.1861343351188,29.963276451669,31.5917176035042,32.9831549763549,34.0807516731928,34.9374573177696,35.6301182416788,36.2227893661232,36.7494879539115,37.2397656336234,37.7125376679454,38.1695505789788,38.6108841321187,39.03353593568,39.4310331713884,39.7975467956558,40.1401085063289,40.475889715106,40.8204016992907,41.1709718472898,41.5149643940841,41.8418333368741,42.1542893212153,42.4600014936279
10.8900000786972,11.0713235646357,11.1722558065405,11.2465240830849,11.350282655338,11.5461743688045,11.8975233945902,12.4294341851938,13.0972558569151,13.8489042520975,14.6319369874041,15.3934573227075,16.0822941344143,16.6801725693975,17.198033627481,17.648976387688,18.0586770336334,18.4606035077769,18.8849688793067,19.3384771717503,19.8178211804972,20.3061526628855,20.7247054121666,20.9769963354937,20.9988610727778,20.8247643384273,20.5079937440629,20.1134520852624,19.730060272707,19.4491146578098,19.3327026743857,19.4011445961056,19.6665281423404,20.0254714598793,20.2591231229299,20.1732532688153,19.9590641857152,20.077301408115,20.9488174997037,22.6277181704456,24.9907499931124,27.8767908089701,30.9315712276946,33.73753750089,35.9853418799134,37.7435294314437,39.1629231331588,40.3567541285162,41.3499778634313,42.1552683223737,42.8105632851326,43.3945802068465,43.987563623028,44.6071195203495,45.2003245517086,45.7152410503342,46.1736004439762,46.6552166233544,47.2305537451572,47.8674169818527,48.4773635153863,48.9863100916807,49.4105084228657,49.7999990042604
16.2700000875625,16.1687781880991,16.0953168455249,16.0625947041734,16.1110158289118,16.3543066775221,16.9173256289092,17.828182663707,18.9384109248846,20.0823262501782,21.1522890549017,22.1142807968209,22.9406472246731,23.634086857989,24.2242551349889,24.7414241785444,25.2123394867808,25.6615617457812,26.1156481375574,26.6153063391083,27.2072699561599,27.9101025908715,28.6131022830652,29.1685598254747,29.4619860531526,29.4802761736228,29.2300248543774,28.7835904017887,28.3493185206261,28.1498022397819,28.2811423262072,28.6585625066941,29.1804736326085,29.6785318935696,29.91763881745,29.7008135854575,29.3644553598545,29.6179705138695,31.075998840029,33.5262490217462,36.3565250492104,39.0111100981276,41.2451337341849,42.9155948090638,43.960785785046,44.6026019903927,45.1243856530593,45.699691530656,46.244263988536,46.6381761215321,46.8484977248742,46.9827247314231,47.1576937052779,47.3919766184789,47.5935021357117,47.6703508207566,47.6245377138655,47.5321380264751,47.4587322590719,47.3524106904138,47.0968894100095,46.6000310771177,45.9197310773686,45.1700028587065
10.93000138587,11.1762516848099,11.3993725612148,11.5871410150284,11.7532113542089,11.9804213708288,12.3623798056801,12.927514743173,13.585292151689,14.2338290718844,14.8195862644004,15.3503414157621,15.8371795127107,16.2790996016757,16.6643669574484,16.9841337738704,17.2654396652783,17.557557195099,17.9044966987207,18.311259488006,18.7662350463489,19.2519815872219,19.724601574191,20.132623402091,20.4312172367133,20.5958233336229,20.6060028391324,20.4824443313007,20.3308805332665,20.2665127961646,20.3526594502618,20.5784489338485,20.9241213266352,21.2967140703567,21.530061968772,21.4820338894944,21.3643962835442,21.6364058626254,22.7002379308146,24.4561970117325,26.5618824286699,28.6956691977188,30.6535535908961,32.2700805955876,33.4393409851665,34.2632314490134,34.8888338724575,35.4263190618316,35.8991807215655,36.3184930504769,36.6959485099391,37.0442375327691,37.3759406141541,37.6978675630189,38.010330549614,38.3129330541166,38.5996610477006,38.8600715240866,39.0881482338819,39.3205997599835,39.6175440924626,40.0105665273475,40.3572290351241,40.4500021088182
9.43000052872826,9.35059788714901,9.13278759315948,8.94735384263321,8.92353159559213,9.0794731253725,9.41470303149046,9.90320500346624,10.472347663297,11.045350566074,11.5753621451062,12.053491230793,12.473652616425,12.8364965298942,13.1486550767969,13.4170528720772,13.6495455487681,13.8545655235637,14.0412603580094,14.2237050460114,14.418072907806,14.6262303986797,14.7844094151495,14.8100583006866,14.6493331779696,14.336000238284,13.9205911473805,13.4709381518825,13.0906479936166,12.886294823634,12.8931309950642,13.0444225773777,13.2645710923972,13.4544902803502,13.4916060998692,13.2764260488265,13.0228636082578,13.1640056362137,14.0732025837798,15.6051892546113,17.3638974179852,18.9950994758383,20.3732893417829,21.4479142748073,22.200054805128,22.7210765506037,23.1262644061683,23.4947931605178,23.821041399061,24.0874441711492,24.2908962302668,24.4516325300843,24.5916620763077,24.7230348175728,24.8465870701245,24.9629779040831,25.0793977190465,25.2081863698218,25.3596055322623,25.523076786743,25.676603195309,25.800913420053,25.8939286438769,25.9600007196938
8.63000295911586,9.02782361730605,9.21646509190422,9.35222272078397,9.55857998953794,9.87129726125604,10.3114109346204,10.8784693204957,11.5328025239461,12.2308392823611,12.9390484076102,13.6366330750532,14.3038825027549,14.9260586485897,15.4928398627158,15.9960159065929,16.4489296164421,16.8782763739531,17.3086217608148,17.7482905938049,18.1986916283258,18.6489947968518,19.0323704682621,19.2659664202586,19.2975985064345,19.1686740452269,18.9384508021888,18.6755133220841,18.4677322546105,18.4043417144345,18.5246115409456,18.7963653831724,19.1795657445327,19.5797452358343,19.8480065752757,19.8619165340352,19.8739233480799,20.3986401163086,21.8808191724001,24.1577318382711,26.7728710243469,29.3109759172982,31.5838535734562,33.4777242110209,34.9311867802876,36.0655521753808,37.0417780140161,37.9661622795784,38.8166474908174,39.5532954861388,40.1713540525508,40.7228665433137,41.2638199836265,41.8152290002146,42.3587302327566,42.8752159290592,43.3666214525779,43.8514730586937,44.3468652648501,44.8522105141555,45.3572330460294,45.847261835976,46.2816423647648,46.6100012777348
7.12999704024205,7.35391508375766,7.53251783129016,7.7247549119691,7.97829832723133,8.31066912247634,8.73429884152292,9.25142289039987,9.84566756325906,10.4983949916968,11.1805074719539,11.8496405316105,12.4640049479739,13.008623547178,13.492331486199,13.9254785423511,14.3259759110037,14.7164192318339,15.1166354886134,15.5266563988638,15.9380839492986,16.3426329023416,16.7326779362054,17.1007828476742,17.4396732878412,17.7425687788888,18.0028481702735,18.2239350334155,18.4300236213866,18.6477804171683,18.8989816160055,19.1984105682233,19.559205475807,19.9690353113445,20.3900998180257,20.7897655428656,21.2169814260167,21.7777492067781,22.5649059299593,23.5555463935005,24.6707923315437,25.8317972631148,26.9618007768125,27.9847282948929,28.8517560475297,29.6091958580368,30.324008462685,31.0361581420601,31.7222142664935,32.3500362478451,32.9130037175312,33.4456898907187,33.9852772843033,34.5363615427317,35.066846362022,35.545531800177,35.9854945420502,36.4347200161985,36.9343533371914,37.4523669974074,37.9166414019054,38.2710574761686,38.5587551643413,38.8600011357108
7.98333333964258,8.32030049378076,8.66015910567382,8.97772347911553,9.26791682600525,9.57942391348891,9.96971583674693,10.4862625928322,11.1582810365018,12.0111663090391,13.0010371266796,13.9961452102876,14.8642152501211,15.5692525935784,16.1607714156886,16.6890620446033,17.1802383219486,17.6454362897016,18.0941958927557,18.5264825756088,18.938184522067,19.3220704732732,19.6566751629817,19.9164583207825,20.0795873447923,20.1355450668046,20.0761484834912,19.9213523151078,19.7492950426039,19.6446679478898,19.6603088995624,19.8035071213397,20.0754668030866,20.4180043514346,20.7135483897823,20.8591321124316,20.9752652501916,21.3387407888858,22.1926763276518,23.4824066009328,25.0092582585316,26.5870245793442,28.1000226134908,29.4556818365102,30.5880056852128,31.5237247936807,32.3097737084563,32.9878109953911,33.587105804249,34.1350072188438,34.6492324260024,35.13195124023,35.5840834641106,36.0112185326258,36.4242037621744,36.8344679565497,37.2581099750137,37.7149106594234,38.2200517244736,38.744560775834,39.2352728955011,39.6523856502771,40.038415111598,40.466667666349
18.4299995890734,18.5764782609144,18.5274786063556,18.4957760130931,18.6570576096168,19.0878543451833,19.8474081056595,20.9075928806738,22.0808263059843,23.1654166173533,24.0651219065232,24.8174479579175,25.4678130964468,26.048366499985,26.5794727445922,27.0821235482376,27.588723861302,28.1387493517507,28.7671769881074,29.4768752628087,30.2570394089038,31.0764655636344,31.8106487765652,32.3083877276016,32.4677342557898,32.3370490342129,31.9934476199506,31.5423583995473,31.1477556077651,30.9788524724884,31.1067956260884,31.4625018144379,31.9621182034846,32.4301350232662,32.599385567911,32.2477451180987,31.7905838099562,32.0890893702247,33.8834469697688,36.8630218201435,40.2090015727292,43.1994113247429,45.639159144066,47.5058129006554,48.816290732097,49.7245392882462,50.4141881123879,51.014080538726,51.5244072054065,51.9273265249537,52.2328734539804,52.4960800052978,52.7741668250388,53.0697262769222,53.3238407370432,53.4801556922409,53.5729947771562,53.7081744307885,53.976883110074,54.3146352163391,54.5716496176355,54.6416622862547,54.6868960056363,54.9699980463496
14.9000038157204,15.2840825229458,15.4317642620917,15.5058329388385,15.6541862860969,15.9849235655956,16.5987320371115,17.5150860122187,18.6052369292719,19.7260751856829,20.7865914244208,21.7618578166521,22.6316651021674,23.384416283715,24.0161630915301,24.5271215887398,24.9604232044648,25.3857862646865,25.8671845985123,26.4257672115506,27.064446338585,27.7684487761535,28.4422200569682,28.9670845747022,29.2547980067166,29.3099866753653,29.1551701028063,28.8497819903228,28.5295879342801,28.3386028689243,28.3621249400807,28.601490486471,29.0465042976274,29.5702600376068,29.9291402449908,29.9114583952819,29.7867051891033,30.1608717228522,31.565571497748,33.8761533730135,36.6505959850805,39.4733621558322,42.079127983495,44.2518002021976,45.8555077504706,47.0343485754943,47.9932344103122,48.8704312080871,49.6477027765248,50.2849450645872,50.7805149046547,51.1948509469658,51.5925539303186,51.9957210338024,52.3785915629636,52.7163035870506,53.0375509259082,53.4132520245251,53.9008958022608,54.42101842286,54.8191181236907,54.9907107374911,55.1384800846094,55.5800027337063
11.6099954809484,12.1643411793529,12.3063776480679,12.3563317828145,12.5555158750525,12.9342624935008,13.4878107105866,14.1908222442272,14.9804027984752,15.790264086425,16.5763412889964,17.3227568000491,18.0157181137888,18.6464631887567,19.2106976421134,19.7061374326686,20.1509193718533,20.5758313831161,21.0120782278215,21.4924568916003,22.0504424020847,22.6981015064809,23.3493294584867,23.8899185634966,24.2350687512976,24.3897280230189,24.3760716980632,24.2420862790905,24.0891311617533,24.0241750430135,24.1053909773602,24.3211769101355,24.6522056838505,25.0248933669396,25.3113992537611,25.4042310140245,25.4911582715409,25.9664354112971,27.179026058226,29.078012829596,31.4190954962282,33.954008715949,36.4202561712684,38.5506850783893,40.1625994099599,41.3681647772961,42.3436658640971,43.214239496347,43.9849136276854,44.6437408767017,45.1953622037875,45.6711947201346,46.1048157971116,46.521975009046,46.9396080397697,47.3730132830335,47.819381289281,48.2616259554256,48.6844667138693,49.0932275893035,49.5045220899529,49.9194192008355,50.244271228483,50.3500027657934
18.1100016105331,17.8074090551424,17.6695463789135,17.5691579191829,17.4661950138607,17.5537586057291,18.0625313463827,19.1288352095244,20.7167731926294,22.7684827104608,25.0920004466025,27.3252759544532,29.1101002956015,30.3657726260548,31.258052735935,31.9540522185665,32.5414536616416,33.0587318520656,33.5406591910646,34.0013018362853,34.4459082787048,34.8653731907098,35.1849263441602,35.3110049637488,35.1782315060052,34.8072438800801,34.2352328826615,33.5305805902041,32.8261670458261,32.2618009627329,31.9256425265721,31.8319973436682,31.9849387736283,32.2838349984764,32.5233490226534,32.5239291675779,32.5005025108545,32.9438659149641,34.2825722262165,36.3969195279313,38.9020693637749,41.4312985652926,43.72227781311,45.5468940183633,46.7616537179625,47.518414972072,48.0332257101762,48.4612313767659,48.8145620658902,49.0850120226772,49.2758685301085,49.4089704128677,49.5077764332545,49.5938669424619,49.6867072509237,49.8035853804098,49.9297587649114,50.0252311626327,50.0579292176914,50.076663633617,50.174562382825,50.4051840058687,50.5800154186422,50.4199993548083
14.1133340053157,14.2202162959242,14.3118432146579,14.383038132206,14.4733679909582,14.7420225387422,15.3667629740449,16.4075496642697,17.7093430533219,19.0954746296345,20.435429153357,21.6572300478201,22.6962466700316,23.5548247864227,24.2947932872299,24.9774326987442,25.6352253199872,26.2828123928098,26.9345471797107,27.6046287396643,28.3071904647234,29.0330474678576,29.6660983539798,30.0596471903739,30.1193548208176,29.9106629752094,29.5294122875048,29.0757532221232,28.6587481991219,28.3878387388015,28.3371485675032,28.5302988911915,28.9804805152557,29.5503156110698,29.9518577159928,29.9336720257503,29.8042048392486,30.2634426259814,31.9224544761227,34.6095337747183,37.7744228101474,40.9153139255655,43.7982725606418,46.2771490841736,48.2596980268247,49.8416843070553,51.1597441813931,52.3145399389894,53.3222573562276,54.1871616994589,54.9264469578881,55.5781760801932,56.1815946310292,56.7554327831232,57.2953209255772,57.7966832869011,58.2708647902707,58.7417626124816,59.2299685762254,59.7218164135615,60.1848694705783,60.5911172157869,60.940482292066,61.2433354335722
11.8800012353749,11.9254760033082,12.1713034927023,12.4365684557103,12.6232175535125,12.8547303657649,13.2900973936264,13.9792922265775,14.773320183203,15.5046598802986,16.1034119880796,16.6234964487577,17.1240684753392,17.6128231422059,18.051752718481,18.4066137326414,18.70208932515,18.9993688090016,19.3528738576578,19.7660351199853,20.2205689316625,20.6853157143265,21.070445896446,21.2693480667317,21.2158416132893,20.9671297435988,20.6038936978058,20.2107267348198,19.8803114660131,19.7053173211848,19.7289436006832,19.9236500160947,20.2525372754147,20.5885755995086,20.7146047221112,20.4466108016638,20.0825348982364,20.2573623181277,21.5272578949522,23.7561604351659,26.4732475613945,29.2380962712482,31.7816908417517,33.8911912192677,35.4325030559669,36.5463322531113,37.4330903810957,38.2317305116789,38.9368846971889,39.5228690987203,39.9893956468416,40.37716897418,40.7300919509839,41.0769480472642,41.4294966919974,41.798175174143,42.1869979831798,42.5949157210043,43.0181918850794,43.4291313475499,43.7869117853124,44.0656158886798,44.3302889545661,44.6799998249406
12.7600008358229,12.7050542309029,12.9133295479291,13.1596095418512,13.3306024498376,13.6122514533017,14.2384772687508,15.2970457760734,16.6089736446217,17.9691488096869,19.2557554410139,20.452626777885,21.5501301868536,22.5334735017566,23.3832822695334,24.0845985404809,24.6728359897525,25.2146144855221,25.7703520556508,26.3539723561213,26.9595996103604,27.5673196961517,28.093186140742,28.4349214306761,28.5078871956721,28.2812777021034,27.7351850735786,26.9518257387765,26.2245908544806,25.8688887622269,25.9984603825755,26.4386732159029,26.9920456810742,27.4456520557864,27.5711224765679,27.1847536383614,26.692368973558,26.9120640881143,28.5530100127513,31.3766315646861,34.6860225652531,37.8460839112737,40.5625958690693,42.653050514584,44.0270130553268,44.9152646860677,45.6182434525051,46.3284101918757,46.9846663290287,47.4905571850898,47.8168700495674,48.042931154983,48.2559379305996,48.4858813835788,48.6983396169981,48.857470701353,48.9587140964371,49.0221722519629,49.0624941651717,49.0367993236699,48.8706861617704,48.5047204416379,47.9719469445685,47.3400011940507
14.6800016635512,14.7108734509591,14.7466089829726,14.7732907945819,14.8060509043362,14.9376856876466,15.2731727767988,15.8531006516152,16.6005402606206,17.4264213710352,18.2551429989666,19.0281879293349,19.6906396391805,20.234437471196,20.6931344240102,21.1009170406564,21.4830223234283,21.8591428615379,22.2518852071733,22.704753914062,23.2701528619216,23.970926182811,24.6942315890946,25.288383660379,25.6405876743387,25.7567384524724,25.6654485130812,25.419490790229,25.1215976201618,24.8801072512503,24.7750011198409,24.8457119666639,25.122887521292,25.5068441714127,25.7675669628283,25.7033468451791,25.5542161042074,25.8691288254991,27.1325028150308,29.2565178738355,31.8766189440242,34.6429326221693,37.2923126180963,39.5900382245803,41.3694880737385,42.7017290528684,43.709602324884,44.4984873529732,45.1327588514063,45.6706081771911,46.1498506665161,46.5754116046721,46.9496061939583,47.2856143968125,47.608849605539,47.9442124981536,48.2985234459092,48.6643478769938,49.033246858386,49.3909773652642,49.7201162468487,50.0067347236622,50.25823588672,50.4900017744741
16.8700030677677,16.3165894913223,15.94031791329,15.6738492548072,15.4914570699962,15.4786670931313,15.7386312151418,16.2995285613016,17.0527044270026,17.8761292445021,18.6915466495137,19.4762201730524,20.2112195388933,20.881884371443,21.4773464814922,21.9905075095478,22.454317389357,22.9265367446647,23.4642801067645,24.1175777279186,24.9334430499836,25.9239696825655,26.9411899591975,27.7913172831042,28.3299335159803,28.5632860015276,28.5266631009371,28.3171737312124,28.1597606198876,28.2926698366212,28.8308662782313,29.7130294837709,30.8545996459271,31.9483315397046,32.4642945224267,31.9432829713746,30.9716166168727,30.866779668201,32.7825814552035,36.4302061090262,40.8231828036307,45.0620751527585,48.7292517248252,51.5649754554099,53.4264077158388,54.5785014991431,55.3747629920567,56.0646626924462,56.6533674297245,57.1114800017015,57.4409360682002,57.694247377256,57.927374376743,58.1633191315527,58.3879734472061,58.5862871521478,58.7593106444998,58.920788393733,59.0830869657658,59.2423899476466,59.3860140936862,59.4991260832386,59.5544376976787,59.520002103173
13.5400016094736,13.7934498917179,14.0814129789142,14.347023397794,14.5793715876076,14.8904173567383,15.4118385259355,16.2170451716513,17.2731021056127,18.5342108007082,19.8975866698991,21.18816665825,22.2342365806429,23.0141841922352,23.6397058619729,24.2201573548478,24.7881168084056,25.3285971393239,25.8308768475567,26.3189255957549,26.8314861321783,27.3898701798928,27.9352154391026,28.3857050658214,28.6772962524519,28.8001916314733,28.7551546925771,28.581314333837,28.3971322299671,28.3298537715323,28.45593666676,28.779215006301,29.2926807357648,29.8684155946562,30.2575911163756,30.2427829322506,30.0832673815119,30.3716906482217,31.6265992121307,33.7130372123955,36.1800144170426,38.6134915396815,40.8046624001122,42.6119792445353,43.9510520844447,44.9369017423125,45.7278748621503,46.4377110701686,47.0754007646328,47.6350754968233,48.1216876783191,48.557656263806,48.9667015205492,49.3643345284086,49.7568230413801,50.149481403321,50.5404821186351,50.9223668959594,51.2883513951524,51.6394192541447,51.98081027179,52.3117797499317,52.5951235362878,52.7800002277704
7.74333192367553,8.07766480712768,8.41713011341698,8.72840949149192,9.00555188079609,9.31577320190296,9.73794771493894,10.3081039405041,10.9840720483408,11.715374726966,12.4520730774121,13.1449110981039,13.74729996582,14.2618230335033,14.7347344729374,15.2096819533729,15.6849090174201,16.1305304756118,16.5231217369182,16.8872373174003,17.267863433916,17.6916775070911,18.1010623571257,18.4142719964086,18.5777210383344,18.623765723714,18.6010658222657,18.5533583008735,18.5142006539687,18.515874950651,18.5899500054804,18.7669747179014,19.0739662535696,19.4585159616174,19.788789374654,19.9480755141958,20.0612157700975,20.4219757108788,21.2881497195189,22.5991190591437,24.1402800966647,25.7098243283517,27.1785372832141,28.4409961419234,29.428243782984,30.198582560389,30.8379919017075,31.4114297128842,31.9344897354586,32.4156637430235,32.8618605345609,33.2774337430563,33.6666304018579,34.0373083057077,34.4013908702841,34.7704330986678,35.146908930631,35.5261325800555,35.9019310226557,36.2559813314039,36.563303513459,36.8094262476326,37.0438497798405,37.3400022047811
18.8800031177013,18.4070148296965,17.8321161552964,17.4360927937877,17.4381708037973,17.8929953524932,18.8272410635361,20.1934568486012,21.8089037588316,23.4781546841126,25.0688060155711,26.528390221983,27.8108203827228,28.8930385018899,29.7724390442677,30.4522150837883,30.9915662107295,31.4843891323375,32.0165115650149,32.6138826662079,33.2769525610768,33.9782221902686,34.5624735395352,34.8379351023407,34.664585467807,34.0603342442774,33.0737183636271,31.8465995934721,30.713818706762,30.0295871602432,29.9273037070537,30.2246169694908,30.7127687579946,31.1341538027145,31.1823197535089,30.601992340157,29.8309769497263,29.7917685323075,31.2853011456088,34.0507409740619,37.3137822200209,40.3778229309238,42.9726637528606,44.9678407285197,46.3019618829465,47.1544937442198,47.7571722938104,48.2711644120137,48.6919218242165,48.9916240460456,49.1753224325372,49.3011285746227,49.4303613673799,49.577945024138,49.7065645851454,49.7794711358541,49.8119356349624,49.8602427441487,49.973101856121,50.1175876852164,50.2160464044732,50.2182319276317,50.2424382288727,50.4699998058882
9.60000035077153,9.73208673508303,9.92020631459539,10.1093944805365,10.281386492471,10.5160354186868,10.9089890362783,11.5141308796372,12.3091199870829,13.2622924489547,14.2973429117592,15.2813448909922,16.0838011067335,16.6881597132322,17.1790661433917,17.639236944506,18.0914310031308,18.5212622787039,18.9178733905237,19.2988759257162,19.694004861523,20.1191735550427,20.5267158684143,20.850763544286,21.0417192179956,21.0996427427992,21.034176416859,20.8770158703378,20.7054590646536,20.6018221281525,20.6177204791241,20.7608691938082,21.0327156052154,21.3682013732611,21.6357624847653,21.7198668037519,21.7510419312936,22.0318917733633,22.8272004804699,24.0678917244221,25.5234339229653,26.9801811132913,28.3188575299167,29.4511146671048,30.3212046028408,30.9871307016636,31.5316143633214,32.0128482425357,32.4314249294958,32.7798433852505,33.0617220956799,33.2986281805452,33.5134618913971,33.7205698187387,33.9246673590846,34.1300215335673,34.3419142957434,34.5664277959857,34.8062811440702,35.0323887331012,35.1982388008835,35.2753183993957,35.3450556167415,35.5300007552595
