0.125246772515284,0.106625258298866,0.0943513926716664,0.0886793895262154,0.0893208032378937,0.0945363774539166,0.102348786646895,0.110956763566953,0.118880367357665,0.124681271661119,0.127194620758461,0.125602416369847,0.119230908626062,0.109691267788424,0.100623948580933,0.0954567788716713,0.0945004058025632,0.0961343229404754,0.0986642462590428,0.100082068150583,0.0982460405562811,0.0916159813815141,0.0814122381376391,0.0696456630462643,0.0579568973679307,0.0468566392744202,0.0366441603723493,0.0281329410804572,0.0231997533230074,0.0238213569656195,0.0304292813056962,0.0412454601503391,0.0543890155956839,0.0695228081934808,0.0878534369510966,0.110659477545353,0.13928266869539,0.175108920763614,0.218589077739108,0.262617046703282,0.296432192657224,0.31103586273442,0.306824475819958,0.287273228737442,0.256661419948437,0.222069362269943,0.191177853100707,0.168851902765885,0.153344299197026,0.141966961373103,0.132519287634948,0.123587543453393,0.113890721302189,0.103909782825398,0.0961096199147491,0.0929011447774232,0.0942156935788514,0.0980296458698592,0.102205023780857,0.104027581043781,0.100467327574646,0.0892739078939774,0.0729319582316627,0.0556971854781708
-0.00717150211133191,0.00283471526152128,0.0162199410786148,0.0384856217162664,0.0722571104949932,0.112470470252624,0.152796474760055,0.187495009067905,0.211901153358334,0.221578243913532,0.216286055876029,0.201106932255609,0.18138639713703,0.160972727094367,0.142384462458574,0.127939677195589,0.118258485920913,0.112909084687107,0.111141922357554,0.110100820436367,0.1060325020341,0.0957067590363018,0.0783069272819705,0.0537086188725936,0.0234192930523326,-0.00607398026821795,-0.0273549004625288,-0.0356595437579745,-0.0317086255240754,-0.016957291766277,0.00445284806374851,0.0245386882109698,0.0354813690784356,0.0400346622873233,0.0515249706769422,0.0829342185082042,0.136787929002006,0.208299178104844,0.291302407673678,0.369712588027383,0.42264762334635,0.43352466855409,0.408543688103041,0.361370352179706,0.304551622028914,0.246713746554173,0.195617597980392,0.156240409392073,0.127022683439601,0.105474772791046,0.0895874030872426,0.0781266962872733,0.0699412573190449,0.0642262166004361,0.0605668830000776,0.0585679208078118,0.0578113539114297,0.057861355968278,0.0582595495550716,0.0583402061295265,0.0573239871826824,0.0543117794355446,0.047687079182754,0.0355650508581372
0.0179565184094779,0.0193790060417544,0.0222494226340536,0.0267444927646621,0.0329143444480008,0.0404706473333449,0.0490661577539791,0.0580652663647345,0.0663060636387121,0.0725843498391145,0.0762017252320484,0.0771013232817225,0.0753039140755771,0.0715105008470236,0.0670262158472344,0.063105637528692,0.0602156585373282,0.0583351849713019,0.0573489016587898,0.0565351146334736,0.0549139060718205,0.0516758019580625,0.0467972123689741,0.0404798298794423,0.033228343448284,0.0264720166328549,0.02181255888034,0.0203459639182474,0.0221224961589405,0.0270451101228968,0.0341497789615599,0.0412327397231692,0.0461261445143036,0.049681079253775,0.0557675636726295,0.0681560959560581,0.0876163674726285,0.112819523299192,0.14202322660458,0.170494403751779,0.192053657859098,0.201708364556329,0.200759092011574,0.192568635619956,0.180301018353138,0.166422140389762,0.153243104644271,0.142387721979316,0.133865857395515,0.127455773450237,0.122923849579373,0.120017284021769,0.118479968581421,0.118010801800376,0.118258021008884,0.118866000805241,0.119461116031019,0.119655550092289,0.119075583450105,0.117483576507906,0.114716449371501,0.1106533007871,0.105423717738532,0.0992509795317426
0.0281405506601401,0.0303220501784224,0.0341946446810205,0.0411581930646727,0.0521496197632933,0.0668681849593153,0.0847989230498334,0.104490185022336,0.122780768038961,0.136366519838612,0.143380531062924,0.143778824402853,0.137724045403978,0.127049612945992,0.115072793996874,0.104942301500033,0.0973835498794233,0.0916206733925958,0.0868682966936715,0.0824307468190497,0.0776505501870402,0.0719498029251111,0.0651147923715593,0.0570363255428417,0.0479528111694072,0.0391633815869501,0.0321676488198636,0.0282902052532804,0.0284937340803113,0.0336714618888314,0.0435161928992732,0.0560041927752257,0.0690853635617237,0.0831395159772434,0.100976369413705,0.125296775465699,0.156012252309959,0.191083660963955,0.228037461439465,0.261215977560905,0.283421681777945,0.288872921962502,0.27928975523746,0.2588505119749,0.231801567168913,0.202621872512947,0.175835733062058,0.15451402740181,0.138314599396784,0.126405370329431,0.11791909743009,0.111931777707153,0.107524148861189,0.104061660412612,0.101230339790231,0.0987527504076394,0.0966529832558257,0.095192860825832,0.0945768539646993,0.0944099354751483,0.0939686065646334,0.0927851747760778,0.0919594794660645,0.093177677724154
0.0929250631604866,0.0816175776186546,0.0744274712942874,0.072977037890727,0.0782042810924497,0.0892177419666319,0.104815570034219,0.123023281191344,0.140456247036356,0.153614644163995,0.160284390250244,0.159882177156628,0.152048457266306,0.138647871456188,0.123520408052808,0.110342268136615,0.100230752370515,0.0927178732600492,0.0872112523859842,0.0824157692238118,0.0767370434815332,0.0687965363609046,0.0582104432553845,0.0448802969578013,0.0294112532245479,0.0145555891389475,0.00346700523431048,-0.00172853584979886,-0.00103024892422599,0.00528103424987997,0.0160277326104612,0.0287499624721652,0.0410191644223184,0.0533954179017179,0.0694274412046337,0.0925528781595297,0.12307547121463,0.159107339857399,0.198193340975184,0.233661407062109,0.256800161850977,0.260760774077687,0.248563172620086,0.2264611771543,0.200148698773922,0.173358368324341,0.149390088569313,0.130195728488805,0.114561612602361,0.100836822754978,0.0884889467602461,0.078791014159654,0.0731281607859257,0.0713924322269286,0.0717946943148523,0.0725009606868869,0.0723728380761042,0.070820355325231,0.0673493110591058,0.0622256185385584,0.0561316662230205,0.0496409291817526,0.0426423451518024,0.0347688083416176
-0.0250080790503522,-0.019438524595744,-0.00995529664050923,0.00457154176268212,0.0241892805397155,0.0460507318382575,0.0668358543792853,0.0837821175469149,0.0951445111351104,0.0993328883382734,0.0964741548957572,0.0888730461320225,0.078937432440492,0.0683772569595718,0.0582826193085191,0.0496691731954733,0.0429702375673522,0.0382583637561022,0.0354168902129627,0.0330470897648983,0.0292042729893547,0.0223466317666185,0.012788876079581,0.00137774451492849,-0.0106055226738,-0.0205538828815798,-0.0256169295251772,-0.0242704598260632,-0.0177326223752137,-0.00757271494957118,0.00407989778924439,0.0142949860607714,0.0202669277157187,0.0234726736379547,0.029671747744509,0.0444023305551792,0.0679033654981314,0.0967078945466418,0.127034893596542,0.153181566346634,0.168515745581468,0.168002513026542,0.1550419374593,0.13579811073705,0.115529868041811,0.0963300497074135,0.0795987785394951,0.0661333615709098,0.0553155329066409,0.0463262805474022,0.0384965289138182,0.0313992230116847,0.0246271498761245,0.017711439222625,0.0101137962707895,0.00131499783610322,-0.00885081716209299,-0.0202709107332254,-0.0328082743279034,-0.0461688522226534,-0.0599725408139594,-0.0737852004561464,-0.0868511983482977,-0.0982946507725407
0.0391939146056819,0.036456246509365,0.0382824602318999,0.0474386291605668,0.0654465056775887,0.0905011258608259,0.120238592361571,0.151425657999814,0.179242413213752,0.198765641268894,0.207488657992198,0.205969796714699,0.195061983651411,0.177437273682588,0.157383327191134,0.139017847916763,0.123969382651141,0.112324397452926,0.103839051611153,0.0961262278343113,0.0858861035207321,0.0704139400866705,0.0497490074410649,0.0247171334010456,-0.0028719220825694,-0.0282060052170925,-0.0459142552857987,-0.0524646000831057,-0.0481272519194852,-0.0336837834148668,-0.0118858138692907,0.011697978041345,0.0316061330997931,0.0498261502691528,0.0757944866928736,0.118763841544994,0.181386299728253,0.261697956030544,0.356142106445135,0.449066708625002,0.518970402770793,0.548115474061037,0.538765268189462,0.499737408664307,0.440378713178536,0.371870229345497,0.305780952223092,0.250407935954426,0.206364840866961,0.173155147036374,0.149715264548003,0.134066264765756,0.124161828700642,0.118409007976096,0.115725337421808,0.11507478826369,0.11571928501778,0.117155665647243,0.118814227558225,0.119440144914699,0.117403205294401,0.11126640414562,0.100784563511702,0.0861582948363903
-0.0146718572423299,-0.00608011897507266,0.00504061933273373,0.0210678845039683,0.0428780196259726,0.0673339239974193,0.0906403631261302,0.109532859954496,0.121715630147865,0.125061759577797,0.119869322971247,0.109512138129172,0.0975120051660524,0.0864486248899806,0.0780650003797912,0.0739349683037239,0.0740903001753494,0.0776074284060126,0.0833776974877799,0.0891009448322657,0.0919696095762657,0.0896040500146542,0.0815952912851351,0.068099529799414,0.0504766780574564,0.0337597959968136,0.023666818318946,0.0238731498831397,0.0338306105385415,0.0524216205720121,0.0762730376090076,0.0987863876078237,0.113501796195369,0.122852257951092,0.138163636406985,0.17047053278047,0.221992757598556,0.288785697136365,0.365513479785231,0.436628644899983,0.481645397389001,0.484295504569785,0.450668623875082,0.394180896486152,0.32739370227795,0.259869474638219,0.200504902927088,0.155034008664778,0.121764022009798,0.0979420649177351,0.0811391793376718,0.069449264216483,0.0610437143163957,0.0549569409071633,0.0511950888066419,0.049771480444982,0.0500065121216994,0.0506742607253673,0.050613432181971,0.0494092668363554,0.0470560394811128,0.0435427766659952,0.0388014221029977,0.0327425683074547
-0.0733714725493532,-0.0607095467350417,-0.0455479837437091,-0.026795049519737,-0.00397831669679582,0.0217189136642263,0.0488351849034704,0.0754792117292909,0.0989752226787502,0.116598762171287,0.126908410074439,0.130090088742044,0.126494426843366,0.117593394719417,0.105854849263838,0.0936599216370724,0.0820539567887563,0.0712547543501358,0.0611838739272592,0.0497829192003206,0.0341503379526865,0.0120506540108637,-0.0156832701509199,-0.0473389644203531,-0.0799624925949223,-0.106811651102414,-0.120447391154284,-0.11699422249949,-0.0999454541627425,-0.0737364422405226,-0.0442341792627278,-0.0193528198282084,-0.00662065158968903,-0.00106993240274754,0.0147631096741878,0.0580615930832136,0.135294765196421,0.245439370276621,0.384722557871289,0.528412856799899,0.641643186397337,0.69524763394616,0.690401596775555,0.638223285399957,0.551505066571142,0.448863922935053,0.350165514560865,0.269417398057679,0.206870733733878,0.160793820677749,0.128762610910368,0.107235501142021,0.0926124672588866,0.0825333441309228,0.0760340147441477,0.0722137415386098,0.0699996478494328,0.0681831384549621,0.0656282805405781,0.0619165051021643,0.0570222946850722,0.0509862677093048,0.0442246994572025,0.0372943754565651
0.0331545914486411,0.0387392731593,0.0453847212754026,0.0553158689764379,0.0700611654861108,0.0892869966843282,0.11233895071645,0.137300263457576,0.159950234222775,0.175878046952537,0.182703292267777,0.180620834185337,0.170105512689479,0.153769000937853,0.136120737484874,0.121436133420839,0.11068816165524,0.102803870956648,0.0966578450805826,0.0909714044145557,0.084400602785943,0.0757856151848537,0.0648119440739933,0.0514076170118686,0.0361756611345923,0.0217788878271217,0.0112654156288399,0.00672998702964588,0.00829593401248606,0.0158174872882388,0.0279339271068795,0.0415472207797384,0.0536110211075907,0.0653407654831525,0.0822136758910833,0.109486388928779,0.147137913065178,0.191456467053369,0.23822255145942,0.279728866090622,0.306581406895754,0.311327918937655,0.296789512369043,0.269153806419764,0.234431984984839,0.198012450341202,0.165141248813109,0.139297265464774,0.119809617302173,0.105413699534879,0.0949333330875489,0.0873350716733323,0.081614331532222,0.0772238422302112,0.0741312559297835,0.0723107146455985,0.0714108587288043,0.070823695291869,0.0699770683497795,0.0687009748012418,0.0670457555485958,0.0652015557753565,0.0641904424523262,0.0653456535849788
-0.111693309108459,-0.0836011936255681,-0.0530580927675202,-0.0166576864845451,0.0277147856402377,0.0787210743330184,0.134430275140639,0.190788491255726,0.239867123209243,0.273437058602804,0.287392366853415,0.28285676941683,0.261459903499518,0.227996570187422,0.190072617568364,0.154984179228203,0.125542291008381,0.101779384202036,0.0832546127446611,0.0665152928702885,0.0468261624054637,0.0204397420836841,-0.0118405920206098,-0.0479072537739377,-0.0844906484473354,-0.114775494892107,-0.131294517619321,-0.129950879166814,-0.11361720280368,-0.0860686904524118,-0.05299913907846,-0.0228458319863636,-0.00376909124733116,0.00729364157052287,0.0246278054021822,0.0621339873916038,0.12236378954304,0.19993215810945,0.288143660229432,0.371037887774,0.428173881512298,0.443211225032571,0.42153605840425,0.375654131195966,0.317340599186225,0.255805579494133,0.199689461215003,0.154844117920426,0.120573241693478,0.0952394305513839,0.0770614381319236,0.0640258309837871,0.054131482984597,0.0463381001774144,0.0406872599728951,0.0372621861218137,0.0358968077670379,0.0362285042644927,0.0378007634556813,0.0393249206463404,0.0390563655832206,0.0354725949887916,0.0284227121304528,0.0182688543543706
0.0501997488128289,0.0511808444805146,0.0546196553850547,0.0625407896210006,0.0759721146718086,0.0932766926944374,0.11237368539263,0.130859111651774,0.14573921793726,0.154012818376052,0.154718605316784,0.149482557766407,0.140119423695808,0.128856560882999,0.118287774343934,0.110835789584643,0.106899814323748,0.105625447986793,0.106034693937601,0.106417886661093,0.104753782529912,0.0994703169444706,0.0910602539298056,0.0806078448655411,0.0692711590969523,0.058433382264606,0.0495188167944528,0.043695042173322,0.0415987809404268,0.0437833671584254,0.0499425285346213,0.0585408025407037,0.0680444864954876,0.0791345877821153,0.0947068238480575,0.117602163776623,0.148697614921817,0.187496732477619,0.232705063474748,0.276812669876509,0.309303798987972,0.321590812089624,0.315332922389602,0.295547178070911,0.267245823033525,0.235417528911253,0.205040581878682,0.179673989353418,0.159543912009197,0.144393593079761,0.133629602833387,0.126115069270201,0.120681455717229,0.116669474817434,0.113993240348429,0.112569296428927,0.111877299426983,0.111052453036636,0.109295666499855,0.106513046067903,0.102997083216842,0.0990012968343243,0.0945195525784027,0.0894485957223234
0.021484167379059,0.0130318251506317,0.0139448468502845,0.0251652559429121,0.0468136322121125,0.0768144098515753,0.112714032698784,0.150605579054009,0.183929569706314,0.205927050488466,0.212892184876453,0.204991568759453,0.182860691644529,0.151245992751593,0.11854493011197,0.092735010933053,0.0757737089144508,0.0658889709006438,0.0611707526733587,0.0591342631473124,0.0570499577031781,0.0525836693698917,0.0452182406418843,0.0349571986945997,0.0221917417183029,0.00849596354629256,-0.00433160542863008,-0.0145547102042588,-0.0205658701055914,-0.0207931516655776,-0.0146197041376687,-0.00279439300918398,0.0138160989219034,0.0340510161316204,0.0564555303699971,0.0796443011497039,0.103301783781332,0.127860571040429,0.153316669186464,0.176017190008353,0.190544636359907,0.192485748254186,0.182771051114889,0.164082227821425,0.139456455384238,0.113168452218204,0.0897562132176269,0.0719645595210263,0.0583274598999775,0.0467923373245282,0.0364643537212642,0.0283174408587216,0.0234571364295581,0.0218913578490802,0.0223921314027301,0.0236866995475733,0.0248304001734432,0.0251372493981085,0.0240028796632548,0.0215238966965485,0.0181809772258325,0.0143687828789017,0.00993794018636474,0.00453558543891103
-0.492030083454881,-0.366068569988662,-0.247936357089744,-0.140678921737275,-0.0470710696102004,0.0308360385754074,0.0911263221571063,0.133390600272681,0.159969955693791,0.173500031787574,0.176685406507464,0.172318091229887,0.163173824148248,0.151617660409938,0.139649919120496,0.12916150794336,0.120978470018764,0.115267144378773,0.111860861743801,0.108339134165128,0.101321694500744,0.0880181065081264,0.0683586537062919,0.0430537590915431,0.0142328070137581,-0.0116448769970249,-0.0273174830417984,-0.0286756427542372,-0.0181286708872817,0.00108477011009283,0.0246553716034355,0.0467428592682562,0.0617839116417987,0.0732931473700853,0.0938631252079196,0.135643963033205,0.199900597073772,0.280285658273461,0.369100905662621,0.449002453223263,0.4979817715572,0.498936656818716,0.460736995591599,0.400763424165502,0.334483322024728,0.270667344842052,0.216615188812725,0.1768032686625,0.14907817787419,0.13034951895969,0.118443946090276,0.112668376733962,0.112396715412122,0.11506157553011,0.115909728521989,0.110307894005805,0.0972930044308621,0.0787956751707487,0.0569273746731252,0.0347613978037907,0.01589803473892,0.00328347985973964,-0.00412486033359256,-0.00886154081013665
-0.0220056682246987,-0.0117822064336344,0.00304897441225822,0.0266421050071564,0.0609989135226261,0.102366370950977,0.146036061738519,0.186917544265276,0.219223135862373,0.237200612494231,0.239140464021041,0.228460770575178,0.208941293667262,0.184946541979507,0.161360350158329,0.142744483277673,0.129916545058268,0.121374559055923,0.115261195846605,0.107481980993942,0.0929897612748394,0.0680621006433991,0.0350667204468363,-0.00188401705889684,-0.0383486428420322,-0.0688818153645222,-0.0878627062531241,-0.0920226566795753,-0.0829568721403119,-0.0628873000116767,-0.035221234562213,-0.00506095150939869,0.0226392921445886,0.0493278108024695,0.0828554902718684,0.130820406674903,0.193913716878423,0.267996380180397,0.347881585647358,0.420723170298839,0.46997090101251,0.482426961936361,0.462657586134564,0.421050135571766,0.367391507928413,0.309360494866768,0.25416868552153,0.207015962901375,0.168378185098253,0.138051367414695,0.11566644779086,0.100587903757467,0.0921308097630516,0.0888853538427601,0.0886255212820733,0.0891540706485726,0.089395743290867,0.0891598784171639,0.0883219100946344,0.0871528608845269,0.0861405006501865,0.0855247298064423,0.0840328427295191,0.0798263604341613
-0.00245094165503392,0.000769799235297282,0.0105866941707535,0.028175186777729,0.0533159685787152,0.0820608343358485,0.109854729236994,0.133087120224026,0.149871333934774,0.158545217112437,0.158960396487275,0.152888506916766,0.142240546410042,0.129220191902996,0.116291054493204,0.105758726889571,0.0980898227535948,0.0926116727619712,0.0884419151005442,0.0833542066619851,0.0745498755624669,0.0600141728959673,0.0413364447666214,0.0211384488586052,0.00215105164948257,-0.0125621803665327,-0.0198843548343875,-0.0182198788175906,-0.00911893345232268,0.00546457571581427,0.0228895350968253,0.0395321610532641,0.0519740054098182,0.0632575158902516,0.0828860361174071,0.119890279681828,0.173502762123227,0.236103851061908,0.299603481382921,0.353248571901226,0.384998204255483,0.385713777121255,0.361569928295834,0.323759232104806,0.281950913560847,0.240485777114028,0.202539006156585,0.170334494481606,0.143862253054445,0.122789663044344,0.10662902371724,0.094642308147408,0.0860702493472824,0.0801967241055547,0.0763541879512037,0.0738607091855211,0.0717709268444025,0.0689317860772898,0.0642604428665935,0.0573867262670473,0.048330946775631,0.0372393271025261,0.0249954487447914,0.0127586940020888
0.0565871932240282,0.057014782047661,0.0599315709832721,0.0677522211684317,0.0818289624303944,0.100673593913393,0.122322397863916,0.144236717326762,0.162828565870503,0.174458023277631,0.177687473282227,0.173872599517831,0.164591467755214,0.152215941779855,0.13982287368568,0.130336829849059,0.124736201151404,0.122793685222777,0.124014416871607,0.126162867318633,0.126262253522723,0.12180984606416,0.11248907760364,0.0986099830279531,0.081177759862063,0.0633188236022141,0.0485568110898396,0.0394983534481049,0.0368538786084677,0.0410687430960696,0.0511157908695102,0.0638622531760135,0.076182282781124,0.0888337068964154,0.106458027179492,0.133484727509887,0.169390829895712,0.210189964287459,0.251490485475675,0.286202387516302,0.305930734574645,0.304209724046411,0.284767458409569,0.254672479157811,0.220434162730662,0.186602985333372,0.157296656371441,0.135133899805413,0.119213420195293,0.108129426615451,0.100492483244665,0.0949395539312553,0.0901364477685151,0.0855098035543639,0.0813429340227714,0.077947733160102,0.0753704846379847,0.0734480586505203,0.0720013222913508,0.0707541461462352,0.0693772553436926,0.0675930325150371,0.0654395906006179,0.0630731379296071
0.0208893741881455,0.0215417307520425,0.0256811800897771,0.0350450087659072,0.0503715352534123,0.0697283174865638,0.0907400472296967,0.110905377831311,0.127492928186726,0.137794078302826,0.140841812067235,0.137878082725081,0.130317212757602,0.120135794729253,0.1098097848052,0.101670154162857,0.0962607509563319,0.0930182661619138,0.0911259570660193,0.0881147125995173,0.0808117675843548,0.0667576749138875,0.0467755739876406,0.0226292688914103,-0.00321315520323107,-0.0261346478737798,-0.0411227948701,-0.0451766412049621,-0.0394545685215729,-0.0256629590276142,-0.00710869722273941,0.0106127013506912,0.0220565842922647,0.0292963600528402,0.0419234979345514,0.0694794248494874,0.11660457902076,0.184512003218355,0.27257706591742,0.36590578449301,0.442703504170713,0.48456005281892,0.491107587956053,0.46789073284205,0.421627253850075,0.36311857692215,0.304045312701317,0.252991009147346,0.211266481341603,0.179127389633237,0.156003327737025,0.139990489981783,0.129082729539836,0.12181432414545,0.11732805516228,0.114814028024883,0.113692943989099,0.113567311530445,0.113936837215404,0.113288911126853,0.109556263973149,0.101137635183164,0.0892846667764026,0.0763160970601568
-0.0463260629393207,-0.0280500549032832,-0.00627781011538955,0.0221114454586338,0.058197391415591,0.0976028018461698,0.135055634272816,0.16600738928246,0.187230115900285,0.195721764995351,0.191627331742291,0.179083375938771,0.162430918313543,0.145021106289964,0.129325960493128,0.11765513944552,0.110867376162741,0.108922527327608,0.11134318561266,0.114695908524694,0.114288438437965,0.106122197257046,0.0894005538687503,0.064245104980868,0.0326218538426851,0.00212500910143468,-0.0186037247387265,-0.024345164417743,-0.0169572861495584,0.000776216947199829,0.0236755034621636,0.043134370528993,0.0508248856010173,0.0508799984000861,0.0598935409165717,0.093839340543246,0.153584670415135,0.229432377046202,0.31067539706061,0.380202992090301,0.41780760027727,0.408306536505565,0.363059156435565,0.302122227654844,0.242334403752362,0.189281768807456,0.146090038074013,0.114198609829984,0.0910869583322243,0.0736784897041179,0.0596850566222195,0.048091186516083,0.0379955340039409,0.0284540815058715,0.0184747636860249,0.0070932714951067,-0.00618429007340367,-0.0214809304274253,-0.0389792408026995,-0.0595162053626632,-0.0842873573785063,-0.114088360024759,-0.147274146566844,-0.181286722561384
0.0439249543099057,0.0429526242565984,0.0442884583989929,0.0502159221400483,0.0617322339831754,0.0763958064365701,0.0912012583522901,0.103608683161079,0.111927718374885,0.114600138378882,0.111605971386015,0.104876295217691,0.0964480283000835,0.0879848714161365,0.0808190631000777,0.0761961896328576,0.0745347801935303,0.0757409861366312,0.0794599170502568,0.0835694429952966,0.0851948625187926,0.0819222857165942,0.0734634597275764,0.0601394681311974,0.0430887204483322,0.0259436450047612,0.0128021817302886,0.00645071615877359,0.00696357480182041,0.0140407384910325,0.0255088084201308,0.0365155550085628,0.0423163188284098,0.0453789611323187,0.0553838638535036,0.0816853037103585,0.125319682510462,0.181506484606942,0.244540319853025,0.302212163266022,0.339167825695111,0.343368953303195,0.320329623273561,0.281315655669863,0.236505477401999,0.19226960236006,0.154140526253679,0.125613339222061,0.105398757307384,0.0915240631705878,0.0821912104336859,0.0758840986810977,0.0711347437058967,0.0671225585141086,0.0637559080904149,0.060991296480624,0.0589287751241296,0.0577815716331357,0.057691516747166,0.0581007146868535,0.0580678817901058,0.0566466334145141,0.0528834841545718,0.045822292643799
-0.0527512538625334,-0.0399294351495213,-0.0235257031143076,-0.00302122924949984,0.0211501146083543,0.0460073938033255,0.0681575013402246,0.0850812180959562,0.0958542697701272,0.0997567093784924,0.0973437276700125,0.0907878407857145,0.0823230754519139,0.0733824604394841,0.0646876417957208,0.0569030722696909,0.0503358199039086,0.0450715460229715,0.040971272581719,0.0363524106174526,0.028875030955737,0.0167656435638547,0.000859099480258974,-0.0172622843017122,-0.0354317162355283,-0.0496989955745059,-0.0557895854035318,-0.0516772829858856,-0.0399850370134179,-0.02392036057866,-0.00711663829441217,0.00618377216451419,0.0120067536767124,0.0136248941553689,0.0215574865482652,0.0458753986614357,0.0867217817976075,0.137297063543401,0.19028910353455,0.235397556232478,0.260876977153419,0.257891079657642,0.232958196907245,0.197628140145144,0.161700384263755,0.128853507676415,0.10142714733611,0.0806784597096452,0.0653226470875011,0.0537176137543945,0.0447041125766938,0.0379022887548691,0.0330051373908064,0.0297646121979441,0.0279990527123506,0.0275146120352062,0.0278734212066758,0.0284452184811176,0.0286135262899084,0.0279404279231894,0.0260858421364314,0.0227946383250335,0.0183194282423553,0.013102738988712
0.0555670189965994,0.0511928904968494,0.0514879456543489,0.0573287362664867,0.0687827521649498,0.0837544403479417,0.0997930553066063,0.114685894242439,0.126654709394684,0.133999506209893,0.136200625901451,0.134235492670057,0.129181469608242,0.122180550384721,0.114432128409376,0.107083308942169,0.100683629343888,0.0954124221376125,0.091194987773029,0.086223496886855,0.0779520740801923,0.0644575775608042,0.0466846921044918,0.0263998875718896,0.00594157380530064,-0.0106066996017904,-0.0188441084517331,-0.0165855342143043,-0.00622753988509979,0.00925940078111637,0.0265908893820356,0.0420336323797102,0.052134330564628,0.0606735752958402,0.0786658485009639,0.11661782172334,0.174343513298724,0.244179276685182,0.317706377528542,0.381648423061227,0.420379852155459,0.421997828269904,0.394265302293264,0.351389425346216,0.305546346934992,0.261808611401319,0.223694504700495,0.193371281799743,0.169833614967254,0.151625889169584,0.137603359894775,0.12712307576137,0.11958669408435,0.114367838290494,0.110808566396868,0.108262720353519,0.106293098946721,0.104627247492915,0.102964416703219,0.100695996035862,0.0970446943706849,0.0913531078841007,0.0836993919631724,0.074436829686217
0.032363645951061,0.0381552351198529,0.0456062947105392,0.0554818064283008,0.0680125396057239,0.0820010364517816,0.0960142429768897,0.108672059690157,0.118691035087497,0.124817357590122,0.126510725773106,0.124135821304161,0.118161393814485,0.109913593767936,0.101480046904796,0.0948307031641803,0.0903487180322249,0.0874341972299277,0.0854773188416998,0.0839011904834303,0.0821429426733781,0.0796920117097564,0.0762774257318765,0.0716970244854469,0.066064995935181,0.0604608866859851,0.056145525887051,0.0540404599284625,0.0543656593672472,0.0572461193613962,0.0624130149694784,0.0690343799729152,0.0762863420905184,0.0845272930843437,0.0952978887596921,0.110070309347909,0.128757966920976,0.150184184338082,0.172890815526805,0.19332776291827,0.206933259153693,0.210145040390029,0.20469391249587,0.194045157464341,0.181264427178642,0.168018687737105,0.155668243415372,0.145136503681424,0.136320931951442,0.128971758016621,0.122831013912492,0.117627499228301,0.113094015356751,0.109113067947352,0.10573572564623,0.103002380436855,0.100648256293405,0.0981679754870698,0.0950298708337562,0.0905165724831288,0.0838089620443794,0.0743395407443172,0.0630689735440613,0.051529517948187
0.068833588908452,0.0668650694673436,0.0672081646293615,0.0710240020749002,0.0791987312073414,0.0918833416812845,0.109092274252292,0.129375536151961,0.148610376765232,0.162443571567148,0.168511472316361,0.166973916791226,0.158246819818627,0.14449750431233,0.129448754653235,0.116624989848221,0.106771754807152,0.0989130283458731,0.0920343423044009,0.0850320168892216,0.0767643819081988,0.0662871750416209,0.0535619207587095,0.0388099289619715,0.0228284076961392,0.00817192457833264,-0.00227670580399957,-0.00652296497790687,-0.00440917135589861,0.00396389464675906,0.0169867072234592,0.030892316891614,0.0419477080053101,0.0510164676867451,0.0635587858262292,0.0848886492742714,0.115820316630843,0.154021263443573,0.196580532420049,0.236438297216949,0.264528334359746,0.273590082212766,0.265931348690038,0.246995416575533,0.221913399085153,0.194720225487479,0.169207544917553,0.148028468441473,0.131162514726949,0.118204232021746,0.1086407167419,0.101785621418297,0.0969499934396229,0.0938231966726682,0.0925205692389071,0.0931339708485276,0.095038415649244,0.0970437397299369,0.0980111206668948,0.0974282209876563,0.0951259612391937,0.0910568723035364,0.085887750522188,0.0805525552385729
-0.0202809992347755,-0.00442566434623176,0.0168265179511649,0.0458352987783927,0.0826258601501532,0.120981868364586,0.153677882709065,0.17571887521471,0.186180575010573,0.18464011955428,0.173188400236721,0.157104637018941,0.141746573475833,0.130091800134031,0.123004044748732,0.121142726002333,0.12372705360339,0.12908400002656,0.135248763766497,0.138314456469032,0.133547160270223,0.117334409889582,0.09121977156614,0.0582242997102918,0.0224153867509236,-0.0089469150785034,-0.0280196166422686,-0.0306301688543281,-0.0201958336827218,-0.00110137655292019,0.0209302377144602,0.0382624921018292,0.0436846132763171,0.0431626889948254,0.0558396681040286,0.0999908088910021,0.175159401324418,0.267788957528749,0.363467210357425,0.443042685503636,0.48507202344226,0.473612202858304,0.42173605138003,0.352024427814861,0.283430424061871,0.2222227563523,0.171897518503466,0.134269157022092,0.107203160019021,0.0880042226504496,0.0743429137326968,0.0644803787903576,0.0567629136859885,0.0504430640580197,0.0457937885989744,0.0431097193644423,0.0421771761874613,0.0423817134778556,0.0430547562067226,0.0431212520556101,0.0412834353127481,0.0367024288924268,0.0313286297319735,0.0281557315028467
